0.0 0:1.713950 1:0.409091 2:2.639057 3:0.000000 
0.0 0:0.125311 1:0.038462 2:2.397895 3:0.122068 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.056265 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.681629 
0.0 0:0.000000 1:0.000000 2:4.077537 3:1.014841 
0.0 0:0.460517 1:0.200000 2:1.791759 3:0.619882 
0.0 0:0.663714 1:0.151899 2:6.998510 3:1.741705 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.267791 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.536384 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.930792 
0.0 0:0.262409 1:0.069767 2:1.609438 3:0.499979 
0.0 0:0.000000 1:0.000000 2:4.127134 3:0.220858 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.157019 
0.0 0:0.000000 1:0.000000 2:4.521789 3:0.183994 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.732408 
0.0 0:0.000000 1:0.000000 2:6.719013 3:0.457495 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.910099 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.074430 
0.0 0:0.398169 1:0.111111 2:0.693147 3:0.693147 
0.0 0:0.000000 1:0.000000 2:3.583519 3:0.113373 
0.0 0:2.330477 1:0.608696 2:1.609438 3:1.098612 
0.0 0:0.000000 1:0.000000 2:3.663562 3:0.365497 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.267791 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.035705 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.683147 
0.0 0:0.064983 1:0.015625 2:1.791759 3:0.000000 
0.0 0:0.693147 1:0.500000 2:2.197225 3:0.321152 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.408978 
0.0 0:0.000000 1:0.000000 2:4.007333 3:0.594839 
0.0 0:0.780739 1:0.216216 2:2.639057 3:1.386294 
0.0 0:0.000000 1:0.000000 2:2.890372 3:1.015814 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.203163 
0.0 0:0.266976 1:0.071429 2:5.347108 3:0.383364 
0.0 0:0.266976 1:0.071429 2:2.772589 3:0.032879 
0.0 0:0.191452 1:0.052632 2:7.034388 3:0.718124 
0.0 0:0.976544 1:0.444444 2:1.791759 3:0.519860 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.051332 
0.0 0:0.562008 1:0.181818 2:3.135494 3:0.553869 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.175523 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.252857 
0.0 0:0.230259 1:0.100000 2:5.796058 3:0.776544 
0.0 0:1.251847 1:0.320000 2:3.258097 3:0.899099 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.409413 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.518099 
0.0 0:0.000000 1:0.000000 2:4.969813 3:0.706078 
0.0 0:0.791217 1:0.178571 2:5.886104 3:0.549635 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.188648 
0.0 0:0.344017 1:0.090909 2:5.323010 3:0.266976 
0.0 0:0.000000 1:0.000000 2:3.178054 3:0.547753 
0.0 0:0.973845 1:0.245283 2:2.639057 3:0.630069 
0.0 0:0.794513 1:0.250000 2:2.079442 3:0.000000 
0.0 0:0.732408 1:0.666667 2:5.135798 3:1.304795 
0.0 0:0.122068 1:0.037037 2:2.079442 3:0.309941 
0.0 0:0.000000 1:0.000000 2:4.983607 3:0.425197 
0.0 0:0.389895 1:0.093750 2:3.637586 3:0.646421 
0.0 0:0.221548 1:0.064516 2:1.386294 3:0.000000 
0.0 0:0.144977 1:0.047619 2:2.708050 3:0.789215 
0.0 0:0.389895 1:0.093750 2:2.484907 3:0.761332 
0.0 0:0.389895 1:0.093750 2:1.791759 3:0.295480 
0.0 0:0.000000 1:0.000000 2:2.197225 3:1.124033 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.188504 
0.0 0:0.000000 1:0.000000 2:4.189655 3:0.000000 
0.0 0:0.649825 1:0.187500 2:1.098612 3:0.169185 
0.0 0:0.000000 1:0.000000 2:4.477337 3:0.328787 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.067391 
0.0 0:0.000000 1:0.000000 2:3.258097 3:0.049508 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.162923 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.505553 
0.0 0:2.281763 1:0.647059 2:2.197225 3:0.149787 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.369419 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.196070 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.430022 
0.0 0:0.000000 1:0.000000 2:3.931826 3:0.533695 
0.0 0:0.610340 1:0.185185 2:3.178054 3:0.939375 
0.0 0:1.310617 1:0.302632 2:3.135494 3:1.039721 
0.0 0:0.090575 1:0.024390 2:3.178054 3:0.483664 
0.0 0:0.425584 1:0.105263 2:2.302585 3:0.664643 
0.0 0:0.346574 1:0.125000 2:3.218876 3:0.352641 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.267791 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.166660 
0.0 0:0.000000 1:0.000000 2:4.510860 3:0.282276 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.714095 
0.0 0:0.394608 1:0.153846 2:2.708050 3:0.901098 
0.0 0:0.118796 1:0.027778 2:5.257495 3:0.244186 
0.0 0:0.806946 1:0.179775 2:4.795791 3:1.190073 
0.0 0:0.000000 1:0.000000 2:6.719013 3:0.457495 
0.0 0:0.543450 1:0.146341 2:2.197225 3:0.455913 
0.0 0:0.197304 1:0.076923 2:2.944439 3:1.017126 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.565944 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.182078 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.722147 
0.0 0:0.000000 1:0.000000 2:3.828641 3:0.393773 
0.0 0:1.092470 1:0.257143 2:3.218876 3:0.257341 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.021056 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.000000 
0.0 0:1.381551 1:0.600000 2:3.663562 3:1.039721 
0.0 0:0.000000 1:0.000000 2:3.401197 3:0.161580 
0.0 0:0.308378 1:0.078431 2:2.079442 3:0.377008 
0.0 0:0.877180 1:0.269231 2:2.302585 3:0.732408 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.273074 
0.0 0:2.122499 1:0.487179 2:4.127134 3:0.265279 
0.0 0:1.381551 1:0.600000 2:8.582606 3:0.561353 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.217010 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.310986 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.234721 
0.0 0:0.866434 1:0.250000 2:2.197225 3:0.612288 
0.0 0:0.092222 1:0.025000 2:2.397895 3:0.643775 
0.0 0:0.000000 1:0.000000 2:7.096721 3:0.171577 
0.0 0:0.000000 1:0.000000 2:5.347108 3:0.383364 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.292777 
0.0 0:1.772882 1:0.444444 2:4.060443 3:0.386663 
0.0 0:0.321888 1:0.200000 2:1.609438 3:0.377008 
0.0 0:0.409590 1:0.106383 2:4.672829 3:0.309012 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.059846 
0.0 0:0.000000 1:0.000000 2:6.070738 3:0.358291 
0.0 0:0.562008 1:0.181818 2:3.295837 3:1.067906 
0.0 0:0.000000 1:0.000000 2:4.330733 3:0.176600 
0.0 0:0.000000 1:0.000000 2:3.433987 3:0.737002 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.330134 
0.0 0:0.207332 1:0.050847 2:4.127134 3:0.220858 
0.0 0:0.060038 1:0.014085 2:3.044522 3:0.460188 
0.0 0:0.000000 1:0.000000 2:3.258097 3:0.814904 
0.0 0:0.340120 1:0.100000 2:5.446737 3:0.345399 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.000000 
0.0 0:1.806091 1:0.477273 2:2.708050 3:0.833051 
0.0 0:0.000000 1:0.000000 2:6.070738 3:0.358291 
0.0 0:0.464911 1:0.157895 2:2.772589 3:0.276310 
0.0 0:0.134783 1:0.032787 2:1.945910 3:0.105538 
0.0 0:1.443724 1:0.365385 2:2.772589 3:1.033312 
0.0 0:0.230259 1:0.100000 2:2.302585 3:0.140356 
0.0 0:0.136326 1:0.043478 2:2.995732 3:0.432746 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.332833 
0.0 0:0.346574 1:0.250000 2:2.772589 3:0.182777 
0.0 0:0.221548 1:0.064516 2:6.813445 3:0.417738 
0.0 0:0.000000 1:0.000000 2:3.496508 3:0.407739 
0.0 0:0.000000 1:0.000000 2:5.783825 3:0.000000 
0.0 0:0.000000 1:0.000000 2:6.073045 3:0.819223 
0.0 0:0.055309 1:0.012658 2:3.367296 3:0.386663 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.750630 
0.0 0:0.340120 1:0.100000 2:2.944439 3:0.167292 
0.0 0:0.124103 1:0.029412 2:4.663439 3:0.000000 
0.0 0:0.110774 1:0.032258 2:2.890372 3:0.303885 
0.0 0:1.605762 1:0.555556 2:3.091042 3:1.124015 
0.0 0:0.000000 1:0.000000 2:4.465908 3:0.000000 
0.0 0:0.000000 1:0.000000 2:6.079933 3:0.495037 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.032879 
0.0 0:1.656604 1:0.666667 2:1.609438 3:0.298627 
0.0 0:0.346574 1:0.125000 2:3.044522 3:0.427316 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.056627 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.056627 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.135794 
0.0 0:0.597253 1:0.166667 2:2.197225 3:0.802881 
0.0 0:0.000000 1:0.000000 2:4.663439 3:0.207728 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.262453 
0.0 0:1.148711 1:0.315789 2:1.386294 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.397895 3:1.030040 
0.0 0:0.000000 1:0.000000 2:3.526361 3:0.317398 
0.0 0:0.000000 1:0.000000 2:3.401197 3:0.542525 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.219101 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.064162 
0.0 0:1.559581 1:0.375000 2:1.386294 3:0.035705 
0.0 0:0.000000 1:0.000000 2:4.127134 3:0.220858 
0.0 0:0.250623 1:0.076923 2:2.833213 3:1.239764 
0.0 0:0.959022 1:0.220779 2:5.641907 3:0.683633 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.166660 
0.0 0:0.000000 1:0.000000 2:7.492760 3:0.000000 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.365510 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.271408 
0.0 0:0.221548 1:0.064516 2:2.944439 3:0.666638 
0.0 0:1.692217 1:0.472222 2:0.693147 3:0.277987 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.976544 1:0.444444 2:2.995732 3:0.089667 
0.0 0:0.000000 1:0.000000 2:3.496508 3:0.868510 
0.0 0:0.000000 1:0.000000 2:6.746412 3:0.190181 
0.0 0:2.913216 1:0.916667 2:1.386294 3:0.207076 
0.0 0:0.000000 1:0.000000 2:4.736198 3:1.196650 
0.0 0:0.000000 1:0.000000 2:4.890349 3:0.479355 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.207433 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.047162 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.289955 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.663714 1:0.151899 2:3.737670 3:0.215755 
0.0 0:0.416157 1:0.108696 2:4.962845 3:0.205329 
0.0 0:0.693147 1:0.500000 2:3.891820 3:0.330750 
0.0 0:0.732408 1:0.666667 2:5.375278 3:1.042886 
0.0 0:0.000000 1:0.000000 2:4.477337 3:0.524702 
0.0 0:0.000000 1:0.000000 2:3.637586 3:0.649825 
0.0 0:0.366204 1:0.333333 2:3.850148 3:0.128810 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.610918 3:0.206735 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.230259 
0.0 0:1.464816 1:0.666667 2:3.367296 3:0.254891 
0.0 0:1.656604 1:0.666667 2:1.609438 3:0.000000 
0.0 0:1.906155 1:0.687500 2:2.397895 3:0.333319 
0.0 0:0.346574 1:0.250000 2:1.609438 3:0.281812 
0.0 0:0.718813 1:0.178571 2:1.791759 3:0.244136 
0.0 0:0.000000 1:0.000000 2:4.304065 3:0.359673 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.291442 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.693147 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.316272 
0.0 0:0.000000 1:0.000000 2:3.828641 3:0.393773 
0.0 0:3.845848 1:0.818182 2:1.945910 3:0.377008 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.106398 
0.0 0:0.199700 1:0.048387 2:3.433987 3:0.718813 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.267791 
0.0 0:0.000000 1:0.000000 2:5.198497 3:0.467659 
0.0 0:2.544122 1:0.647059 2:2.302585 3:0.748933 
0.0 0:0.000000 1:0.000000 2:4.990433 3:0.215474 
0.0 0:0.000000 1:0.000000 2:3.044522 3:0.000000 
0.0 0:0.871962 1:0.363636 2:4.912655 3:0.986519 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.140502 
0.0 0:0.664643 1:0.193548 2:5.948035 3:1.287550 
0.0 0:0.177984 1:0.047619 2:4.219508 3:0.292408 
0.0 0:0.737776 1:0.200000 2:6.386879 3:0.680239 
0.0 0:0.000000 1:0.000000 2:3.828641 3:0.393773 
0.0 0:0.000000 1:0.000000 2:5.288267 3:0.657640 
0.0 0:0.646508 1:0.150685 2:2.833213 3:0.404348 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.414866 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.871201 3:0.911070 
0.0 0:0.414866 1:0.117647 2:1.791759 3:0.241950 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.317700 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.045672 
0.0 0:0.000000 1:0.000000 2:3.688879 3:0.869993 
0.0 0:0.299573 1:0.100000 2:4.744932 3:0.829732 
0.0 0:0.207433 1:0.058824 2:4.276666 3:0.341163 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.112156 
0.0 0:0.140502 1:0.045455 2:3.218876 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.173287 
0.0 0:0.253777 1:0.066667 2:2.772589 3:0.553332 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.821630 
0.0 0:0.145721 1:0.036364 2:4.369448 3:0.811656 
0.0 0:0.166463 1:0.043478 2:4.700480 3:1.014841 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.414151 
0.0 0:0.188504 1:0.071429 2:3.912023 3:0.279871 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.128810 
0.0 0:0.000000 1:0.000000 2:4.077537 3:0.642305 
0.0 0:0.828302 1:0.333333 2:1.386294 3:0.136029 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.104630 
0.0 0:0.357022 1:0.107143 2:0.000000 3:0.217990 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.159126 
0.0 0:1.226933 1:0.391304 2:1.098612 3:0.230259 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.212792 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.103622 
0.0 0:0.000000 1:0.000000 2:6.079933 3:0.495037 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.262786 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.078652 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.182777 
0.0 0:0.724886 1:0.238095 2:1.791759 3:0.281812 
0.0 0:1.578430 1:0.615385 2:0.693147 3:0.000000 
0.0 0:0.942520 1:0.357143 2:1.386294 3:0.321888 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.263968 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.154970 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.566866 
0.0 0:3.207237 1:0.783333 2:3.850148 3:0.610340 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.211910 
0.0 0:0.000000 1:0.000000 2:4.394449 3:0.240081 
0.0 0:0.217990 1:0.090909 2:3.555348 3:0.406274 
0.0 0:0.277987 1:0.142857 2:4.158883 3:0.932223 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.119007 
0.0 0:0.346574 1:0.500000 2:4.969813 3:0.706078 
0.0 0:0.000000 1:0.000000 2:3.663562 3:0.854950 
0.0 0:0.460517 1:0.200000 2:1.098612 3:0.000000 
0.0 0:0.377008 1:0.142857 2:4.158883 3:0.932223 
0.0 0:0.000000 1:0.000000 2:4.304065 3:0.194370 
0.0 0:1.198293 1:0.400000 2:2.397895 3:0.565512 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.211910 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.101581 
0.0 0:0.321107 1:0.076923 2:2.197225 3:0.377008 
0.0 0:0.000000 1:0.000000 2:3.178054 3:1.732868 
0.0 0:0.147740 1:0.037037 2:0.693147 3:0.000000 
0.0 0:0.499979 1:0.176471 2:5.916202 3:1.073516 
0.0 0:0.160576 1:0.055556 2:6.016157 3:0.545745 
0.0 0:0.566866 1:0.166667 2:1.945910 3:0.871962 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.545303 
0.0 0:1.333277 1:0.470588 2:2.484907 3:0.597253 
0.0 0:0.259930 1:0.125000 2:1.386294 3:0.643775 
0.0 0:0.000000 1:0.000000 2:4.762174 3:0.258936 
0.0 0:0.166660 1:0.058824 2:4.077537 3:0.772858 
0.0 0:0.446842 1:0.102564 2:3.931826 3:0.651030 
0.0 0:0.000000 1:0.000000 2:3.610918 3:0.455913 
0.0 0:0.000000 1:0.000000 2:4.663439 3:0.929210 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.179028 
0.0 0:0.000000 1:0.000000 2:4.304065 3:0.194370 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.411747 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.106478 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.999958 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.204717 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.180537 
0.0 0:0.000000 1:0.000000 2:4.219508 3:0.049584 
0.0 0:3.212440 1:0.935484 2:2.772589 3:0.662095 
0.0 0:0.000000 1:0.000000 2:3.465736 3:0.607769 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.079683 
0.0 0:1.933641 1:0.422680 2:2.833213 3:0.404348 
0.0 0:0.487962 1:0.135135 2:1.609438 3:0.866434 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.095640 
0.0 0:0.626557 1:0.192308 2:0.000000 3:0.346574 
0.0 0:1.111949 1:0.285714 2:1.386294 3:0.435981 
0.0 0:0.000000 1:0.000000 2:4.521789 3:0.183994 
0.0 0:0.053740 1:0.012195 2:4.465908 3:0.986461 
0.0 0:0.526112 1:0.126984 2:7.133296 3:0.789215 
0.0 0:0.828302 1:0.333333 2:2.708050 3:0.179028 
0.0 0:0.000000 1:0.000000 2:6.070738 3:0.358291 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.351045 
0.0 0:0.000000 1:0.000000 2:4.330733 3:0.176600 
0.0 0:1.694428 1:0.402985 2:2.639057 3:1.045023 
0.0 0:0.000000 1:0.000000 2:3.044522 3:0.460532 
0.0 0:1.769903 1:0.405063 2:2.079442 3:0.666638 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.384585 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.242835 
0.0 0:0.488272 1:0.222222 2:1.609438 3:0.173287 
0.0 0:0.122728 1:0.028986 2:2.708050 3:0.356712 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.184092 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.219101 
0.0 0:0.105955 1:0.030303 2:2.944439 3:0.524819 
0.0 0:0.390370 1:0.108108 2:1.945910 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.044522 3:0.249933 
0.0 0:0.190439 1:0.045455 2:2.302585 3:0.510024 
0.0 0:0.000000 1:0.000000 2:5.273000 3:0.449148 
0.0 0:0.298627 1:0.166667 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.496508 3:0.000000 
0.0 0:0.626557 1:0.192308 2:2.079442 3:0.390370 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.156415 
0.0 0:0.000000 1:0.000000 2:3.091042 3:1.464816 
0.0 0:0.000000 1:0.000000 2:4.521789 3:0.183994 
0.0 0:0.000000 1:0.000000 2:4.787492 3:0.297686 
0.0 0:0.000000 1:0.000000 2:3.258097 3:0.049508 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.382375 
0.0 0:0.000000 1:0.000000 2:3.951244 3:0.532761 
0.0 0:1.805367 1:0.666667 2:8.582606 3:0.561353 
0.0 0:0.802881 1:0.277778 2:2.302585 3:0.499979 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.518582 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.265618 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.059846 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.288376 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.226746 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.460517 
0.0 0:0.197304 1:0.076923 2:2.890372 3:0.327214 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.452875 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.106478 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.250000 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.253792 
0.0 0:0.000000 1:0.000000 2:4.700480 3:0.720768 
0.0 0:0.321888 1:0.200000 2:1.386294 3:0.259930 
0.0 0:0.455913 1:0.115385 2:3.258097 3:0.475164 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.637586 3:0.183700 
0.0 0:0.000000 1:0.000000 2:6.070738 3:0.358291 
0.0 0:1.578430 1:0.615385 2:1.098612 3:0.144977 
0.0 0:0.277987 1:0.142857 2:3.367296 3:0.883535 
0.0 0:0.000000 1:0.000000 2:3.401197 3:0.441717 
0.0 0:0.770946 1:0.196078 2:1.098612 3:0.289955 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.722147 
0.0 0:1.916606 1:0.433735 2:3.135494 3:0.296872 
0.0 0:0.338478 1:0.077922 2:3.178054 3:0.280151 
0.0 0:1.363258 1:0.434783 2:5.198497 3:0.467659 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.162923 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.653971 
0.0 0:0.000000 1:0.000000 2:5.771441 3:0.292438 
0.0 0:0.116114 1:0.034483 2:4.510860 3:0.282276 
0.0 0:0.289955 1:0.095238 2:2.772589 3:0.584843 
0.0 0:0.547683 1:0.140000 2:3.737670 3:0.230826 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.180537 
0.0 0:0.000000 1:0.000000 2:6.070738 3:0.358291 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.082900 
0.0 0:0.346574 1:0.250000 2:0.000000 3:0.000000 
0.0 0:1.553842 1:0.348837 2:3.332205 3:0.328820 
0.0 0:2.210482 1:0.480000 2:3.135494 3:0.976544 
0.0 0:0.998776 1:0.260870 2:4.521789 3:0.531632 
0.0 0:0.203163 1:0.057143 2:3.091042 3:0.346535 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.054998 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.435981 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.193332 
0.0 0:0.361073 1:0.133333 2:2.197225 3:0.042732 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:1.220680 1:0.555556 2:3.988984 3:0.892258 
0.0 0:0.000000 1:0.000000 2:3.850148 3:0.252786 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.290815 
0.0 0:2.706960 1:0.711111 2:4.430817 3:0.446319 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.045672 
0.0 0:0.000000 1:0.000000 2:4.804021 3:0.819223 
0.0 0:0.693147 1:0.250000 2:3.850148 3:1.263757 
0.0 0:0.000000 1:0.000000 2:3.663562 3:0.379927 
0.0 0:0.000000 1:0.000000 2:3.401197 3:0.441717 
0.0 0:0.000000 1:0.000000 2:4.330733 3:0.176600 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.154189 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.346825 
0.0 0:0.000000 1:0.000000 2:4.510860 3:0.282276 
0.0 0:0.564131 1:0.129870 2:4.605170 3:1.196978 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.366204 1:0.333333 2:4.969813 3:0.706078 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.051932 
0.0 0:0.000000 1:0.000000 2:6.210600 3:0.807519 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.000000 
0.0 0:0.779791 1:0.375000 2:2.772589 3:0.175523 
0.0 0:2.014616 1:0.684211 2:3.135494 3:0.791905 
0.0 0:0.000000 1:0.000000 2:3.988984 3:0.162246 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.056627 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.833298 
0.0 0:0.732408 1:0.222222 2:1.791759 3:0.276666 
0.0 0:0.079425 1:0.020408 2:1.098612 3:0.191452 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.132998 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.000000 
0.0 0:2.666134 1:0.704545 2:5.631212 3:0.406900 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.444961 
0.0 0:1.381551 1:0.600000 2:3.091042 3:0.346535 
0.0 0:2.051400 1:0.473684 2:4.700480 3:0.720768 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.643775 
0.0 0:0.000000 1:0.000000 2:5.176150 3:0.625860 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.108304 
0.0 0:0.794513 1:0.250000 2:1.791759 3:0.460517 
0.0 0:3.207237 1:0.783333 2:3.091042 3:0.873674 
0.0 0:0.000000 1:0.000000 2:3.044522 3:0.199084 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.040131 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.600377 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.284916 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.051932 
0.0 0:2.049913 1:0.455556 2:4.060443 3:0.375934 
